Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
0,CALL,146.520000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,National simplex,,,,
1,RPT1,146.940000,-,0.600000,Tone,100.0,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
2,RPT2,444.100000,+,5.000000,TSQL,88.5,127.3,023,NN,023,Tone->Tone,NFM,12.50,S,5W,,,,,
3,DCS RPT,442.500000,+,5.000000,DTCS,88.5,88.5,125,NR,023,Tone->Tone,FM,12.50,,5W,,,,,
4,SPLIT,145.800000,split,437.800000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,5W,Satellite uplink,,,,
5,DSTAR,145.670000,-,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,DV,5.00,,50W,,CQCQCQ,W1ABC  B,W1ABC  G,
6,DMR TG,441.000000,+,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,DMR,12.50,,5W,,,,,
7,C4FM,439.500000,-,5.000000,,88.5,88.5,023,NN,023,Tone->Tone,DN,12.50,,5W,,,,,
8,Guard,121.500000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,AM,5.00,P,50W,"Distress, emergency",,,,
9,"Wx, local",162.550000,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,NFM,5.00,,50W,"He said ""listen""",,,,
10,EMPTY,,,0.600000,,88.5,88.5,023,NN,023,Tone->Tone,FM,5.00,,50W,,,,,
11,CWREV,7.030000,,0.000000,,88.5,88.5,023,NN,023,Tone->Tone,CWR,5.00,,50W,,,,,
12,CROSS,147.000000,+,0.600000,Cross,100.0,123.0,023,NN,025,Tone->DTCS,FM,5.00,,50W,,,,,
